For_catalogue_latency,Rec_catalogue_latency,Act_catalogue_latency,Score_catalogue_latency,For_cpu_usage_carts,Rec_cpu_usage_carts,Act_cpu_usage_carts,Score_cpu_usage_carts,For_cpu_usage_carts_db,Rec_cpu_usage_carts_db,Act_cpu_usage_carts_db,Score_cpu_usage_carts_db,For_cpu_usage_catalogue,Rec_cpu_usage_catalogue,Act_cpu_usage_catalogue,Score_cpu_usage_catalogue,For_cpu_usage_catalogue_db,Rec_cpu_usage_catalogue_db,Act_cpu_usage_catalogue_db,Score_cpu_usage_catalogue_db,For_cpu_usage_ip6,Rec_cpu_usage_ip6,Act_cpu_usage_ip6,Score_cpu_usage_ip6,For_cpu_usage_ip7,Rec_cpu_usage_ip7,Act_cpu_usage_ip7,Score_cpu_usage_ip7,For_cpu_usage_orders,Rec_cpu_usage_orders,Act_cpu_usage_orders,Score_cpu_usage_orders,For_cpu_usage_orders_db,Rec_cpu_usage_orders_db,Act_cpu_usage_orders_db,Score_cpu_usage_orders_db,For_cpu_usage_payment,Rec_cpu_usage_payment,Act_cpu_usage_payment,Score_cpu_usage_payment,For_cpu_usage_rabbitmq,Rec_cpu_usage_rabbitmq,Act_cpu_usage_rabbitmq,Score_cpu_usage_rabbitmq,For_cpu_usage_session_db,Rec_cpu_usage_session_db,Act_cpu_usage_session_db,Score_cpu_usage_session_db,For_cpu_usage_user,Rec_cpu_usage_user,Act_cpu_usage_user,Score_cpu_usage_user,For_cpu_usage_user_db,Rec_cpu_usage_user_db,Act_cpu_usage_user_db,Score_cpu_usage_user_db,For_frontend_latency,Rec_frontend_latency,Act_frontend_latency,Score_frontend_latency,For_mem_usage_carts,Rec_mem_usage_carts,Act_mem_usage_carts,Score_mem_usage_carts,For_mem_usage_catalogue,Rec_mem_usage_catalogue,Act_mem_usage_catalogue,Score_mem_usage_catalogue,For_mem_usage_front_end,Rec_mem_usage_front_end,Act_mem_usage_front_end,Score_mem_usage_front_end,For_mem_usage_ip6,Rec_mem_usage_ip6,Act_mem_usage_ip6,Score_mem_usage_ip6,For_mem_usage_ip7,Rec_mem_usage_ip7,Act_mem_usage_ip7,Score_mem_usage_ip7,For_mem_usage_orders,Rec_mem_usage_orders,Act_mem_usage_orders,Score_mem_usage_orders,For_mem_usage_payment,Rec_mem_usage_payment,Act_mem_usage_payment,Score_mem_usage_payment,For_mem_usage_user,Rec_mem_usage_user,Act_mem_usage_user,Score_mem_usage_user,For_payment_latency,Rec_payment_latency,Act_payment_latency,Score_payment_latency,For_shipping_latency,Rec_shipping_latency,Act_shipping_latency,Score_shipping_latency,For_user_latency,Rec_user_latency,Act_user_latency,Score_user_latency,For_carts -> carts,Rec_carts -> carts,Act_carts -> carts,Score_carts -> carts,For_orders -> orders,Rec_orders -> orders,Act_orders -> orders,Score_orders -> orders,For_orders -> payment,Rec_orders -> payment,Act_orders -> payment,Score_orders -> payment,For_orders -> user,Rec_orders -> user,Act_orders -> user,Score_orders -> user,For_payment -> payment,Rec_payment -> payment,Act_payment -> payment,Score_payment -> payment,For_root -> carts,Rec_root -> carts,Act_root -> carts,Score_root -> carts,For_root -> orders,Rec_root -> orders,Act_root -> orders,Score_root -> orders,For_root -> user,Rec_root -> user,Act_root -> user,Score_root -> user,For_user -> user,Rec_user -> user,Act_user -> user,Score_user -> user,Score_Global,Pred_Global,Label_Global,Threshold_Global
0.273609,0.30482623,0.8630074848490281,0.5613029767828507,0.25775164,0.3923011,0.0394439336104232,0.339402231927411,-0.21540754,-0.4850695,-0.0662179429697098,0.3918853725624977,-0.08932643,-0.18981433,-0.1681473752251188,0.027382353413826624,0.5311288,0.2540077,-0.4614537575589986,0.7431735673295827,0.6950982,0.06769883,1.113171531806148,0.982732763687528,0.47976628,0.25361678,-0.6758314795537965,0.95206320953808,0.48278818,0.22282389,-0.1009499928531014,0.34977030964463585,-0.6631826,0.0015520062,-1.150442296096048,1.085520840079448,-0.62647027,0.07143579,-0.1264576367723264,0.2281053443004543,-0.4898502,-0.38918155,1.2157068772648714,1.6149552954768085,-0.34318304,-0.49409616,-0.6989171530540302,0.2199123050506428,-0.39558142,0.16074517,-0.1301805534155415,0.2883732414794959,-0.62450975,-0.20009798,-0.5171933753994371,0.2961174951956483,-0.74929684,-0.33012256,-0.040331765736463,0.3317082229005075,-1.3824826,-0.8364115,-1.0588441650397027,0.23255326829961495,-0.17463091,-0.39406303,0.4053169500194116,0.7774367641768976,0.986938,0.5476979,1.11953521105986,0.5279132995341337,-0.7228339,-0.69574267,-0.4641980501227909,0.23425373711056174,-1.193513,-0.9364947,-2.470803894037034,1.5086073532045143,-1.4584072,-1.399588,-1.5068864496994996,0.10141654336939095,0.3753335,-0.29982755,0.9877571276789094,1.2200685701733018,0.7671259,0.61084735,0.6126929880303978,0.01710436233860966,-0.06624243,0.061313823,0.8868965605182139,0.8383383626026598,0.7417889,1.0288749,0.1737361282330746,0.8264301508444553,0.051304393,-0.15576635,-0.0835144753001439,0.07850857672156435,-0.41779637,-0.17706403,0.1713969355793361,0.37253420114234725,-0.030731771,-0.24740262,0.0907415004342335,0.31647703851456815,-0.25165224,-0.15270908,-0.1066245908350808,0.05597880683232719,-0.12019549,-0.37191504,0.099248936515598,0.44599202398612947,-0.29340976,-0.38227314,0.0676090954956271,0.4409958957847812,-0.23973204,-0.23309502,0.1717407879511308,0.405499510196824,-0.26633134,-0.04864328,0.0800288641690055,0.15044095049190914,-0.09113647,0.07876492,-0.0791861977448855,0.14335103586481368,-0.5175912,-0.4239473,0.1992133526050757,0.6325250444853018,0.5068237435726891,0,0,1.09009891
0.37299114,0.32344967,-0.080186468579944,0.4085902871872743,0.22037165,0.3362672,0.0217921662199529,0.3028854814302889,-0.43753183,-0.5193269,-0.2729744272359254,0.23817298840204457,-0.29002497,-0.27286088,-0.130031723147191,0.14454556965275867,0.16576095,0.19190991,-0.9598753037362602,1.1491703169851806,0.3149383,0.1271835,0.5813440833055272,0.4353851053678289,0.21951507,0.29279163,-0.1211744582648366,0.4066384366149991,0.4601004,0.22413903,-0.0463683185537332,0.29410349106388034,-0.62940234,-0.04250311,-1.061948923425768,0.9607558895219308,-0.5107577,0.04270993,-0.1270317341105092,0.19114009431727316,-0.08791566,-0.42467713,0.9671181786552304,1.3581191647544735,-0.58525,-0.6111187,-1.2880094682011856,0.6794776593480362,-0.38873053,0.10933504,-0.1464462899845111,0.2544316228672876,-0.6729613,-0.27572498,-1.1303039263572283,0.8148553173627444,-0.5941715,-0.3785539,-0.3412464747941852,0.05886918503876922,-1.3493838,-0.9170801,-1.080151583183772,0.17368755573349529,-0.30547628,-0.36971205,0.4638241634433421,0.8271126405065211,0.91723394,0.611947,0.0009755184547757,0.6415001759631778,-0.7437918,-0.7209557,-0.8569307135099022,0.1336913751119225,-1.1407312,-0.969974,-2.6781228927556464,1.6910731879655312,-1.5364349,-1.3793004,-1.5338100267299524,0.13932118994780468,0.5495359,-0.3623386,0.9886662366993793,1.2598173919327624,0.9023297,0.6405136,0.7879763105329177,0.14415177772969417,-0.11958973,0.03340572,0.1684172314147804,0.15031105545567014,0.6853189,0.98018825,0.3103189842728624,0.6403823299380293,0.00485274,-0.16911511,1.0014510308272715,1.1531693569264885,-0.34192228,-0.18071577,0.1713969355793361,0.36823335647300526,0.013936657,-0.26910612,0.0907415004342335,0.3315433425724047,-0.19905193,-0.16554141,-0.1066245908350808,0.062267871716512976,-0.032015674,-0.41982102,0.099248936515598,0.4802894254441544,-0.199016,-0.38526925,0.0676090954956271,0.4342530249771335,-0.18378817,-0.285696,0.1717407879511308,0.4472460043708276,-0.29384628,-0.07690328,0.0800288641690055,0.17862644734371103,-0.15435718,0.06679479,-0.0791861977448855,0.13889998749063764,-0.49085546,-0.4343047,0.1992133526050757,0.6391731409275244,0.5066254642411937,0,0,1.09009891
0.21379116,0.30303952,0.5954668436304059,0.3013521585718122,0.23316139,0.33408642,0.0187325573159456,0.3052613580034972,-0.34286916,-0.49633026,-1.0572245542884116,0.5762404029250388,-0.35885903,-0.3114786,-0.0980141556422922,0.218202500923374,-0.031664453,0.18511939,-0.7361593809051893,0.8996003869994066,0.69163454,0.16781902,-0.0558759954040105,0.2760765698020513,0.25501385,0.29834646,-0.5578901571727239,0.8519033563828908,0.54726666,0.18619797,-0.0257394408253113,0.2480442767408768,-0.6871048,-0.06001793,-1.0065356404036312,0.8838090226501255,-0.6369627,-0.030338174,-0.1240136385255916,0.13560282564263448,-0.17920688,-0.39308324,0.8484240247451935,1.220119632645813,-0.58166695,-0.5907274,-1.1886724653196084,0.5988511207055794,-0.35004747,0.1044042,-0.1202195883117002,0.22514420079762792,-0.88669866,-0.27598685,-0.3796823851834142,0.144027609234683,-0.7349902,-0.3649268,-0.1065194383363396,0.29541368632510606,-1.3307682,-0.9332423,-1.080151583183772,0.1572800003917747,-0.37207204,-0.3912219,0.3577798391124911,0.7470867628595539,1.0478141,0.62835306,0.657278204080638,0.06508622298016284,-0.6329043,-0.737186,-0.6006216642944614,0.12613617800786098,-1.0470554,-0.9287456,-2.651699883114972,1.7111232820865296,-1.6102543,-1.3513057,-1.532768783419376,0.17106530463619657,0.2183176,-0.3737037,0.9877571276789094,1.3022586874132538,1.0724143,0.69215345,0.8977065205548501,0.20246853589807323,-0.116097346,0.046798393,0.5727396932981198,0.5422308740756696,0.714744,0.97449493,0.368560951360369,0.5799588864959238,0.0005517546,-0.14261398,0.2736129066225832,0.4019103106361573,-0.331811,-0.17666918,0.1713969355793361,0.3635802990169887,-0.05098984,-0.3232336,0.0907415004342335,0.38675072844023883,-0.19960763,-0.14898174,-0.1066245908350808,0.04741973332454139,-0.09394108,-0.40764517,0.099248936515598,0.47552369360282865,-0.30632755,-0.3462053,0.0676090954956271,0.40982661537496823,-0.16873372,-0.2958454,0.1717407879511308,0.45487500998177044,-0.29717502,-0.05977193,0.0800288641690055,0.16354110220957196,-0.078367144,0.020175584,-0.0791861977448855,0.08950750865248781,-0.4911228,-0.39135304,0.1992133526050757,0.6005433706485938,0.4622234918595332,0,0,1.09009891
0.20743729,0.28065243,4.410837657152557,4.137506737707996,0.1304945,0.32171264,-0.003108464410072,0.30569929354405945,-0.39091772,-0.4890307,-1.0253934225640045,0.5461740306219802,-0.47016954,-0.3295228,-0.1188052118850751,0.2247822522090869,-0.14120644,0.18968344,0.2273821497285209,0.07078770044682839,0.4556101,0.22272384,1.4050419265117011,1.1590294593657815,0.14765517,0.29936135,-0.2746387124898679,0.5588294432404287,0.5675712,0.15431455,-0.0188351475810838,0.21447536285875562,-0.78373253,-0.07444621,-0.8803751652050928,0.7350003239620643,-0.42810637,-0.095388874,-0.1355661052655204,0.065413534000796,-0.23595224,-0.32118946,0.7845555786299235,1.0972213197755345,-0.68042564,-0.59230673,-0.9413709050839376,0.34025228087357995,-0.5048138,0.09869657,-0.1335376473388624,0.246138407309576,-0.8086683,-0.28405312,-0.4815528567379366,0.21046131159827314,-0.76788914,-0.3506085,-1.1664293247359696,0.7740927624600831,-1.5183679,-0.928131,-1.0871796844564323,0.18626265034377135,-0.23334686,-0.45727694,0.3084143777860514,0.7432983105553499,0.82830507,0.6282819,1.5364465031133134,0.8881622943387467,-0.6866296,-0.72658426,-0.388527153341215,0.3340616361218282,-1.0384327,-0.8538675,-1.915649686357111,1.0433256905284825,-1.7194774,-1.2832483,-1.5342562738630567,0.24442928581026352,0.21110234,-0.3982915,0.9877571276789094,1.3251092425947573,0.8468248,0.78966284,0.8991315882174525,0.10375255155248977,-0.09707214,0.05018723,1.1503210536693371,1.1148597605084218,0.7785392,0.922706,0.052112930180383,0.8561763950568912,0.0040564146,-0.1095605,-0.5144141296136795,0.4162153236779986,-0.26178175,-0.16970342,0.1713969355793361,0.3503081923694973,-0.10396139,-0.32783473,0.0907415004342335,0.39618889259989437,-0.18331191,-0.13024598,-0.1066245908350808,0.028927985349191967,-0.18569764,-0.37453288,0.099248936515598,0.4548982915694997,-0.40237188,-0.28673786,0.0676090954956271,0.365910357159064,-0.16692954,-0.27362952,0.1717407879511308,0.4347003069797944,-0.32709005,-0.03502742,0.0800288641690055,0.1442625461010972,-0.09004206,0.0069247484,-0.0791861977448855,0.07858543798492704,-0.55859435,-0.33828017,0.1992133526050757,0.559524941250057,0.5929949803550527,0,0,1.09009891
0.61053264,0.24588777,2.293866912396396,2.011514654131378,0.100387275,0.35456854,0.014973841966385,0.3141765725004729,-0.434436,-0.49539137,-0.5879137892830725,0.0986179579604025,-0.30035308,-0.25900653,-0.0483100416344501,0.2148311434107922,0.8134478,0.20299724,1.1621842055266538,0.898141914481465,0.5778365,0.18158513,-0.6988766269049392,0.9200868980250108,0.28785077,0.21210481,-0.5106189122309284,0.7302983200063304,0.9214213,0.11431155,0.0076536509585929,0.18736887616986514,-0.7293089,-0.09293444,-0.7886510818055841,0.6320791980973455,-0.39221,-0.12270217,-0.1334261550170748,0.035529974890754115,-0.15292278,-0.25800034,0.5080274429996718,0.7555200305660477,-0.5218267,-0.56040007,-0.2178280732563239,0.33871465707509696,-0.30627662,0.07271568,-0.1112991543027934,0.18511109497453188,-0.70377266,-0.28059584,-0.1764253243594932,0.14648819716875083,-0.8207686,-0.31760168,-1.4436415033190433,1.0757231311648074,-1.4829012,-0.82329446,-1.0875143559455809,0.27733659161567187,-0.05272364,-0.45650357,0.3394963349175096,0.7556219118606686,0.9255748,0.556031,1.8328366108165204,1.2398512430415571,-0.7579484,-0.68367994,-0.2063617284285208,0.4847450559151987,-1.1800172,-0.79376787,-1.220656781502254,0.3882639756875109,-1.4878998,-1.226935,-1.5259263273785009,0.27289482322429554,0.33442026,-0.35930517,0.9877571276789094,1.2776897571449664,0.8277374,0.861712,0.8991315882174525,0.04081706809683181,-0.065321,0.071650326,1.2988208518968032,1.2408676581130433,0.78070796,0.89549935,-0.06481349479963,0.9488337041120689,0.08305869,-0.15215114,-0.1722516915197176,0.043621536939839736,-0.47413933,-0.17052838,0.1713969355793361,0.37228641271308704,-0.07011892,-0.3528902,0.0907415004342335,0.41535456645186125,-0.14795446,-0.12291321,-0.1066245908350808,0.01879274598647529,-0.32892653,-0.3508965,0.099248936515598,0.4479484466131017,-0.39613962,-0.316524,0.0676090954956271,0.39209465674726746,-0.39765286,-0.19486585,0.1717407879511308,0.38688534173168654,-0.46169218,-0.03698625,0.0800288641690055,0.15948570797729883,0.0043442324,0.059020616,-0.0791861977448855,0.13273917548565012,-0.64188373,-0.34653166,0.1992133526050757,0.5752802191221427,0.5261603776915221,0,0,1.09009891
0.37351638,0.2559086,-0.2157767872190431,0.48344617289065867,0.03485244,0.3693439,0.0141318078715445,0.3217629522453903,-0.421914,-0.51574564,-0.2058050105351851,0.30055746640973835,-0.17340961,-0.23432612,0.0193282533137668,0.24756272618459355,0.90679514,0.25897878,2.264044825383111,1.9402844052991113,0.81765133,0.1461786,1.1708090393796613,0.957483163382118,0.30982918,0.22475317,-0.2746363522453243,0.5078971238775188,0.9615524,0.14008978,-0.0135614821194862,0.23579752235405194,-0.75739753,-0.1035886,-0.8980606466741782,0.7290911503346187,-0.44960332,-0.08561511,-0.1405320038074567,0.08033233292296045,-0.3019954,-0.28706658,-0.110353633918084,0.1782058267218696,-0.43003494,-0.5280252,0.7853992488595731,1.303625431320358,-0.48710364,0.095930174,-0.0878550621827229,0.2053315704432952,-0.7187253,-0.29660845,0.0789343157788927,0.41775445137230705,-0.9783336,-0.2721741,-0.2821093356066764,0.07856414659451012,-1.233255,-0.8148006,-1.065872266312363,0.24270275785122097,-0.2591754,-0.46195,0.4162870525364216,0.8579595952276524,1.0043738,0.5420206,1.924249340481297,1.3359934045739332,-0.7371979,-0.7040793,-0.308176257320939,0.39921487360328584,-1.0406967,-0.8308293,-2.9477730937033955,2.0959570295840564,-1.3705211,-1.1823051,-1.52443883693482,0.3233121422555598,0.45330048,-0.35947597,0.9995755449447732,1.2777738705787758,0.9652884,0.7737282,0.9889108509626676,0.19602663823035255,0.03811575,0.08795653,-0.4338236406965817,0.5167960953487719,0.84567195,0.90027946,-0.039586762499872,0.9344054737806948,-0.05532524,-0.16657598,0.1757466732155734,0.33119758205527605,-0.5118015,-0.19192785,0.1713969355793361,0.39531214892581745,-0.12639183,-0.323231,0.0907415004342335,0.3942885937064427,-0.18284497,-0.12968275,-0.1066245908350808,0.028374380388750377,-0.34716877,-0.30983427,0.099248936515598,0.41281665835931747,-0.49613053,-0.34864518,0.0676090954956271,0.4310028105196216,-0.467134,-0.1961903,0.1717407879511308,0.3950254556814622,-0.39626625,-0.040285323,0.0800288641690055,0.1559122798829118,-0.034956142,0.068372734,-0.0791861977448855,0.13722604401616198,-0.63240224,-0.40181854,0.1992133526050757,0.6240902660333822,0.5563738440844729,0,0,1.09009891
0.096527755,0.29690307,0.3571649322676666,0.08029939033269956,0.11657522,0.32035473,-0.0121757348914339,0.31215251366688745,-0.15263113,-0.5947666,-0.8211877831142658,0.27063471459562716,0.2496995,-0.24108395,-0.0425943109890601,0.2078700563509638,1.0683442,0.2203861,1.3137951644423036,1.00861324838424,0.48890817,0.14844559,-1.0102420645508894,1.1927339139137396,0.3265931,0.25332236,-0.3876518553805342,0.6483012920927992,0.6982936,0.13193694,-0.0404689734897176,0.22904157993407642,-0.6673028,-0.13490543,-1.1315560588357627,0.9434108951804817,-0.36963737,-0.06825627,-0.1400855287754399,0.08760152025770047,-0.17164502,-0.3512699,-0.3545075848383548,0.021200172571623554,-0.2288256,-0.60408187,-0.3236765338084196,0.26184989527057845,-0.5518444,0.056161813,-0.108073901590042,0.1921891951710643,-0.72854614,-0.3610523,-0.463037962390366,0.1183379101144336,-0.96038663,-0.3204042,-1.2483342919075289,0.8639318469488421,-1.1243261,-0.87367344,-1.0882952560869974,0.19676272073492387,-0.28892964,-0.38451582,0.4126303516973832,0.7875875555624345,1.0444778,0.58090997,1.1425847473141024,0.5153179945942233,-0.73825264,-0.7161002,-0.5625980341161213,0.1557174241816082,-1.0653692,-0.8927951,-2.2653819319079287,1.3553294297526248,-1.5763092,-1.1018294,-1.5339587757743205,0.39315147239023884,0.36896375,-0.39493504,1.0159395073128636,1.3344846699906288,0.7471751,0.71880513,0.6668455592100371,0.05479657140328995,0.037455305,0.044346273,1.4870490445918692,1.443391868395294,0.7242322,0.8139242,0.3867241072863616,0.41823088643846146,-0.14796032,-0.23146285,-0.537435429426336,0.31432283136477446,-0.31224546,-0.20756236,0.1713969355793361,0.3894276028843288,0.02158609,-0.29133824,0.0907415004342335,0.35078730302746475,-0.0052264743,-0.15579394,-0.1066245908350808,0.05439222146085401,-0.3766851,-0.33694354,0.099248936515598,0.44016663108423204,-0.40759575,-0.40144533,0.0676090954956271,0.4696694671329715,-0.30645025,-0.21111476,0.1717407879511308,0.39238910051979536,-0.19818738,-0.07668044,0.0800288641690055,0.16885999532926477,-0.10577222,0.08276682,-0.0791861977448855,0.14841632127927099,-0.5885169,-0.45392257,0.1992133526050757,0.6665953544819068,0.4710847304798385,0,0,1.09009891
0.29745013,0.27738208,0.5879393116103279,0.30855043088065254,0.13655163,0.29466936,-0.0183874934161968,0.29724508069408606,-0.32225117,-0.5539582,-0.5402197501337841,0.03416144261548402,-0.010125734,-0.2703322,-0.097472837582899,0.16430812521523408,0.85361075,0.19109854,0.1574442940523953,0.09990546826812322,0.8399027,0.1394272,2.188759003872693,1.9792842540095452,0.35764953,0.23729506,-0.1566336676148796,0.4059641763238335,0.54112226,0.12432892,-0.0597162913641276,0.22572454401462694,-0.90238875,-0.14533226,-0.3442429598898276,0.2348342073345649,-0.6063044,-0.0767402,-0.1469314872549514,0.10910945246231873,-0.6779451,-0.3909505,-0.8981481896507064,0.47849823104017175,-0.49191308,-0.59379184,-0.7794233743941114,0.19581940815799687,-0.62384516,0.06917136,-0.1317799068256837,0.23006266692396973,-0.85860443,-0.36668193,-1.0184064753500737,0.6025322921721257,-0.867124,-0.27812454,-0.4883975913395053,0.22711838823712396,-1.0911046,-0.866937,-1.0837214124016168,0.19584430907664316,-0.2924193,-0.33660373,0.4144587021169024,0.7466439913806278,1.152173,0.5990918,0.5836254787063349,0.07077447060587523,-0.6183348,-0.7155958,-0.7422434594387397,0.03637377879565804,-1.1288229,-0.9175467,-2.2744606070151683,1.335786294185197,-1.4050326,-1.128241,-1.5329175324637438,0.3769974203307177,0.25216028,-0.42101297,1.0168486163333337,1.3705442592814845,0.73452693,0.6132639,0.4887121013822608,0.1366781063852258,0.103575155,0.01836013,-0.1085122815338287,0.1353939144877109,0.76430535,0.8235715,0.4820653070186731,0.33557958114393976,-0.09424945,-0.21580996,-0.0129134829808152,0.19074042255988954,-0.462227,-0.17929402,0.1713969355793361,0.3789842522116069,-0.17767699,-0.32396474,0.0907415004342335,0.40007746982271847,-0.16318068,-0.14621705,-0.1066245908350808,0.04128882042457038,-0.3298647,-0.31737202,0.099248936515598,0.4178702292259023,-0.4210924,-0.37601358,0.0676090954956271,0.448130553883002,-0.3859645,-0.2538729,0.1717407879511308,0.4388228503147554,-0.36086938,-0.07667729,0.0800288641690055,0.18512536528098977,-0.042956516,0.03814318,-0.0791861977448855,0.10921940840987307,-0.65112305,-0.4221591,0.1992133526050757,0.6442688522779655,0.38823607195526316,0,0,1.09009891
0.2063501,0.2669332,-0.0904758151584301,0.3513507079296742,0.036092214,0.34492823,0.0235597052899814,0.2904849274726891,-0.42789605,-0.53906024,0.0844202714790136,0.6123640882600577,-0.18664828,-0.2674099,-0.0701148527292187,0.18921887701473886,0.47597963,0.20435536,1.0502668389020062,0.8187490531144238,0.44819468,0.13971576,0.166354710637904,0.052159051918488186,0.47018823,0.20049319,-0.909915797259626,1.1373784883282754,0.48719603,0.16984636,-0.0156154391512233,0.21719676229804336,-0.6651675,-0.1257177,0.0816333699605156,0.26129605058643113,-0.3898472,-0.06567598,-0.1375778028303749,0.08993857797458703,-0.6500584,-0.34698728,0.0495383362009429,0.42683272461437216,-0.5398336,-0.6269337,0.1266877380342926,0.7449114230604614,-0.5397736,0.06248956,-0.1089580597042089,0.19738441166750953,-0.7564607,-0.3623891,-0.1105816802148189,0.29121457132059675,-0.8374106,-0.27768174,0.7992294000722151,1.1328840272761564,-1.2891141,-0.83177847,-1.0870681272933729,0.24996529356557903,-0.20509113,-0.3840885,0.4144587021169024,0.7806474532780009,1.0942869,0.5956752,0.1641976517489056,0.4813386934945484,-0.64616877,-0.69900316,-0.6685852896024982,0.02961773547727269,-1.2161766,-0.8945108,-2.7301558963555985,1.803478508402794,-1.6539812,-1.1857742,-1.5312812929756952,0.32322636885702705,0.3679074,-0.38870364,1.02412148849697,1.3371640278551091,0.602681,0.7143428,1.189845391392392,0.48666879761187454,-0.034611713,0.044237494,-0.3837549312600757,0.4201075049677755,0.6879855,0.8782754,0.3652850218483183,0.49396138113057875,0.056567453,-0.19369908,0.4259041757152296,0.5945765995249963,-0.2571835,-0.1826874,0.1713969355793361,0.3615339463920956,0.109692164,-0.31159464,0.0907415004342335,0.36399758844729563,-0.028583828,-0.15214409,-0.1066245908350808,0.0487716249029984,-0.21787551,-0.3127335,0.099248936515598,0.40249663863733265,-0.12649187,-0.3788946,0.0676090954956271,0.4212634205040195,-0.17942432,-0.23269603,0.1717407879511308,0.39910964342751015,-0.11550328,-0.07661264,0.0800288641690055,0.16053056510675348,-0.12864536,0.07911212,-0.0791861977448855,0.1474144022183255,-0.5166541,-0.42084438,0.1992133526050757,0.6296386985027503,0.4785392181468897,0,0,1.09009891
0.13189821,0.21398216,0.0242850561802011,0.18148871313885637,0.46466735,0.3836589,0.0010589095522917,0.39070082281331653,0.03649663,-0.44200572,-0.1489692974184802,0.28227937658867436,0.15993264,-0.24834004,-0.1094330167428852,0.15195288732399934,0.5358162,0.23611088,0.214680890037959,0.05140052209859572,0.70893586,0.10104297,0.7955355425709907,0.6337032829755966,0.3896964,0.16369991,-0.4770437781885162,0.6633433361723915,0.47753072,0.14331397,0.0023068951705459,0.17442875334229438,-0.5988246,-0.09763777,0.277847489199984,0.4256039465287804,-0.5782251,-0.08160111,-0.1332419957042721,0.09097510241039491,-0.460484,-0.31962082,-0.0703692857595452,0.26333785015621103,-0.21577421,-0.51109374,-0.1311360067304765,0.35042577622564686,-0.13671523,0.113196455,-0.1109258726506454,0.20428903090111594,-0.6604425,-0.27713612,-0.3336575686645727,0.08354779658414686,-0.68451,-0.22126915,-1.1319275091878154,0.8643342788807131,-1.3484621,-0.76733345,-1.0769164254550756,0.3057792477039195,-0.23079503,-0.39414024,0.4144587021169024,0.7922644238766986,1.039276,0.55332726,0.2672473517339751,0.33467478481120616,-0.7101759,-0.70224017,-0.8367161713436446,0.13368243201526023,-1.2003816,-0.87542856,-2.5877426495233933,1.679818784205095,-1.5000757,-1.2579434,-1.5358925133511054,0.2537358909412849,0.114100866,-0.34484458,1.0259397065377875,1.3248897416628047,0.84398174,0.7095183,1.1057663992976894,0.38280174294469255,-0.08022757,0.07748969,-0.223446438374617,0.2851644015933059,0.7332662,0.95991695,0.4392639926847173,0.49798787913954723,-0.006973898,-0.1559329,-0.2666762280798596,0.12563922531521735,-0.40503073,-0.15627009,0.1713969355793361,0.3525430864067439,-0.01464678,-0.3687735,0.0907415004342335,0.42410231958027067,-0.20054762,-0.1378539,-0.1066245908350808,0.03749868623305732,-0.19472054,-0.28243795,0.099248936515598,0.3729151454980657,-0.29298866,-0.3413225,0.0676090954956271,0.4040982215818622,-0.31902876,-0.21573517,0.1717407879511308,0.39780531498589033,-0.19917753,-0.043135937,0.0800288641690055,0.1387689610807935,-0.0782863,0.034586303,-0.0791861977448855,0.10248524062542064,-0.50755566,-0.37921816,0.1992133526050757,0.5912652639591406,0.39284949343717174,0,0,1.09009891
