For_catalogue_latency,Rec_catalogue_latency,Act_catalogue_latency,Score_catalogue_latency,For_cpu_usage_carts,Rec_cpu_usage_carts,Act_cpu_usage_carts,Score_cpu_usage_carts,For_cpu_usage_carts_db,Rec_cpu_usage_carts_db,Act_cpu_usage_carts_db,Score_cpu_usage_carts_db,For_cpu_usage_catalogue,Rec_cpu_usage_catalogue,Act_cpu_usage_catalogue,Score_cpu_usage_catalogue,For_cpu_usage_catalogue_db,Rec_cpu_usage_catalogue_db,Act_cpu_usage_catalogue_db,Score_cpu_usage_catalogue_db,For_cpu_usage_ip6,Rec_cpu_usage_ip6,Act_cpu_usage_ip6,Score_cpu_usage_ip6,For_cpu_usage_ip7,Rec_cpu_usage_ip7,Act_cpu_usage_ip7,Score_cpu_usage_ip7,For_cpu_usage_orders,Rec_cpu_usage_orders,Act_cpu_usage_orders,Score_cpu_usage_orders,For_cpu_usage_orders_db,Rec_cpu_usage_orders_db,Act_cpu_usage_orders_db,Score_cpu_usage_orders_db,For_cpu_usage_payment,Rec_cpu_usage_payment,Act_cpu_usage_payment,Score_cpu_usage_payment,For_cpu_usage_rabbitmq,Rec_cpu_usage_rabbitmq,Act_cpu_usage_rabbitmq,Score_cpu_usage_rabbitmq,For_cpu_usage_session_db,Rec_cpu_usage_session_db,Act_cpu_usage_session_db,Score_cpu_usage_session_db,For_cpu_usage_user,Rec_cpu_usage_user,Act_cpu_usage_user,Score_cpu_usage_user,For_cpu_usage_user_db,Rec_cpu_usage_user_db,Act_cpu_usage_user_db,Score_cpu_usage_user_db,For_frontend_latency,Rec_frontend_latency,Act_frontend_latency,Score_frontend_latency,For_mem_usage_carts,Rec_mem_usage_carts,Act_mem_usage_carts,Score_mem_usage_carts,For_mem_usage_catalogue,Rec_mem_usage_catalogue,Act_mem_usage_catalogue,Score_mem_usage_catalogue,For_mem_usage_front_end,Rec_mem_usage_front_end,Act_mem_usage_front_end,Score_mem_usage_front_end,For_mem_usage_ip6,Rec_mem_usage_ip6,Act_mem_usage_ip6,Score_mem_usage_ip6,For_mem_usage_ip7,Rec_mem_usage_ip7,Act_mem_usage_ip7,Score_mem_usage_ip7,For_mem_usage_orders,Rec_mem_usage_orders,Act_mem_usage_orders,Score_mem_usage_orders,For_mem_usage_payment,Rec_mem_usage_payment,Act_mem_usage_payment,Score_mem_usage_payment,For_mem_usage_user,Rec_mem_usage_user,Act_mem_usage_user,Score_mem_usage_user,For_payment_latency,Rec_payment_latency,Act_payment_latency,Score_payment_latency,For_shipping_latency,Rec_shipping_latency,Act_shipping_latency,Score_shipping_latency,For_user_latency,Rec_user_latency,Act_user_latency,Score_user_latency,Score_Global,Pred_Global,Label_Global,Threshold_Global
0.32286566,0.19646844,-0.081501176958562,0.2906093418650638,0.6252421,0.23564625,0.0243072529862032,0.25029858149789713,-0.12889569,-0.60968554,0.1133128718704278,0.674919426557451,-0.28857633,-0.60878325,-0.1642296718135769,0.412532882235915,0.5134959,0.24023777,0.1417180281095543,0.12584555931758498,0.3584932,0.42016676,-0.7981087961742857,1.2121082016775588,0.24996224,0.19068122,-1.178349905387246,1.3749592266238564,0.49116853,0.6154236,-0.0132160942287575,0.6162142048807274,0.19390425,-0.0740762,0.264414960974621,0.3116931141258948,-0.37038097,-0.5347442,-0.1303888172568107,0.3879190623103356,-0.35425055,-0.4102837,-0.9009742806183564,0.49629388251178136,-0.43051225,-0.7733086,-0.7614671020204014,0.043752811074718956,0.0011373311,-0.1182424,-0.1282147268428824,0.021910301841737995,-0.5407408,-0.6042441,-0.3559151797359303,0.24197860073396413,-0.25876847,-0.36150235,-1.8929252336450035,1.5416962722964698,-1.1920819,-0.81946564,-1.080820926162129,0.24634586026869257,0.08316522,-0.51314825,0.4144587021169024,0.8679756034013586,0.6523943,0.87722194,0.1437127370528536,0.7110264401741667,-1.0022793,-0.44669965,-0.7123634642993003,0.2680890154150796,-0.7969291,-0.72911847,-2.2594198169120903,1.5235202850708123,-1.3565905,-0.6935911,-1.537528752839098,0.7776376958246327,-0.14914143,-0.015796736,1.032303469680954,1.061434675060917,0.9609089,0.26179492,1.102916263972433,0.7712099427329616,0.10456443,-0.003129914,1.1256727486281677,1.1180332283387915,0.5703583,0.4776509,0.1843216809832229,0.3025999662078248,-0.24337178,-0.014058858,-1.3128668322733412,1.2758766814640532,0.6510184947503942,0,0,1.7000983
0.17413795,0.18619278,-0.6254990780668822,0.8104863757210341,0.48126152,0.26171717,0.0373520009999351,0.24631960458707053,-0.43152046,-0.6010274,0.5397079983307875,1.123784730727867,-0.49607313,-0.57993865,-0.1027306613411129,0.4688214364562809,0.29238567,0.21768335,1.0775285604865088,0.8523749831587806,0.88987094,0.40918505,1.6709932219974435,1.2137395811073222,0.38056946,0.18123099,0.5346525813229154,0.33348774265123116,0.18312739,0.587758,-0.0023962853651596,0.5496912283998084,0.019189313,-0.023599498,0.0312310885371867,0.050551705408305246,-0.51694876,-0.54317737,-0.1473695013916087,0.39318500419501545,-0.54216945,-0.42967626,-0.6958866163705838,0.25496103312721374,-0.74683905,-0.7412896,-0.2694097778490324,0.4724347808667879,-0.23073436,-0.028982595,-0.1086489759353417,0.08390828191976689,-0.72974485,-0.5768343,-0.2012810375254865,0.3908443365532641,-0.11680484,-0.3489292,-0.5139643870226642,0.18824762626807898,-1.2423743,-0.8842822,-1.0729003675849929,0.18670376961006277,0.037113905,-0.48570204,0.4747942659602995,0.9082147094951506,0.8345334,0.85854536,0.8962207888803624,0.04007662288762557,-0.8959291,-0.49034044,-0.4584435056043201,0.07245580152744716,-0.9465805,-0.76160955,-2.0145665942424733,1.234459942459484,-1.3621054,-0.70092285,-1.535148768129265,0.7681076690577624,-0.09998655,-0.00012636185,1.032303469680954,1.0424158506623995,0.90174985,0.27532542,1.1043413316350612,0.7663734709363612,0.1547479,-0.030406008,-0.0969913096664707,0.08510069321228664,0.3929662,0.50362056,0.3423096591549174,0.15024547037312824,-0.11221801,-0.030066282,-0.3012473455830161,0.26296589143710775,0.4980753208771786,0,0,1.7000983
0.23230904,0.17605127,-0.0654203157737522,0.24709736666229057,0.6100831,0.09058698,0.0255843992962651,0.1169521954224296,0.074781805,-0.6057161,0.1696063302076051,0.7072726480281541,-0.12425684,-0.62551546,-0.1633450097159227,0.4198622229146417,0.25600702,0.13877511,-0.0726381745679359,0.22313647535872266,0.25209174,0.406095,-0.5339616479698658,0.9246563198391438,0.30312848,0.2363072,-0.1280817898044138,0.3710711212882547,0.18887827,0.48944402,-0.0347598205336324,0.4941472630032292,-0.023798183,-0.05254171,-0.1767336026043603,0.12706624495098087,-0.3294158,-0.5637898,-0.1401843875471161,0.4001679986890747,-0.5076114,-0.38697693,-0.6185325888754699,0.219492214715657,-0.4325116,-0.806878,-0.7190819252659865,0.10767347362597883,-0.13826634,-0.19251645,-0.1134417121178386,0.07364972337420013,-0.55787915,-0.61580586,-0.5060393454467157,0.1039738474453589,-0.14111975,-0.3933939,8.525765201962697,8.893931690371739,-1.1362157,-0.809929,-1.0829405122602302,0.25103786656096133,0.27261716,-0.4397577,0.4144587021169024,0.7829789202508288,0.45583612,0.86489284,1.6534894194752632,0.829502251401609,-0.86003757,-0.3931632,-0.1647162806574973,0.2751343596394387,-0.8192395,-0.6998648,-2.3025096480183853,1.5907073740296616,-1.4570062,-0.62744886,-1.537528752839098,0.8271241600866412,-0.22677442,0.04558658,0.9986664359243032,0.9803159576625939,0.97015965,0.2418069,1.102916263972433,0.7882740939008311,-0.01827024,-0.008698776,0.2585094359366939,0.2681653585879848,0.41422147,0.32455742,0.2074770891493514,0.1260467386418626,-0.14461136,-0.011043277,0.0688537798085592,0.09325386464683033,0.7785650673499653,0,0,1.7000983
-0.008846123,0.15370286,-0.6408110322913818,0.7782589896133832,0.6092074,0.110410415,-0.02401207646167,0.18430218880808075,-0.0803823,-0.37259957,-0.4674381825394785,0.12406033755017873,-0.3336541,-0.5460222,-0.2159547122438863,0.308830657390742,0.05435194,0.023234352,-0.915892674829172,0.9422387861267795,0.76765025,0.007678747,1.760118642675096,1.6764427455536666,0.4208591,0.31753075,-0.2628497409686449,0.590713326917589,0.16212392,0.40347943,-0.0815019096297151,0.46084578587235275,0.38669258,0.24392435,-0.4371247682018158,0.6953259411496995,-0.27063954,-0.2840268,-0.1495063512498397,0.1331817240541917,-0.6456065,-0.1590027,-0.1786263253781814,0.06435927631406932,-0.56795484,-0.6582444,-1.4187317107427142,0.7695162926423572,0.049058657,0.0021739677,-0.149318971905442,0.15618140851292206,-0.4269281,-0.42382577,-0.8391809464909539,0.41504494263906333,0.44121844,-0.3762204,20.818765634256717,21.113242155271884,-1.0397004,-0.71499157,-1.0832751837493786,0.33581273229140135,-0.059013136,-0.3385581,0.4144587021169024,0.72506231254309,0.5309182,0.57061327,1.7533974580515488,1.1867537014235123,-0.8535993,-0.38186905,-0.2629417192246699,0.16610035485961203,-1.000628,-0.6232289,-1.650877579496738,0.9899087632163731,-1.0913112,-0.69856507,-1.536933756661682,0.7990940757515717,0.46849912,0.14739795,0.995939108863016,0.8164310411955317,0.8385455,0.16179308,1.1000661286472024,0.8705978038667382,0.10191111,0.05419202,-0.7566542498280485,0.8156181804348905,0.04140427,0.2734077,-0.4190693764661259,0.6692767313395448,0.14427893,0.13649729,-0.4203236494219873,0.5575991023338411,1.3978768983720404,0,0,1.7000983
0.15732454,0.19337815,-0.0587767032766298,0.2485494924569086,0.48548087,-0.07272679,-0.0088013581738288,0.10696111516710802,0.16045658,-0.44040537,-0.3450138455243161,0.13639941379537182,-0.27397484,-0.5084113,-0.1931107929940955,0.29185685002844175,-0.18210712,0.044975176,-0.8620747028846716,0.8843416496176695,-0.57327205,0.07388479,-0.1749849979070517,0.2638115166316583,0.31934404,0.17640144,0.1148003555257871,0.07589534154338098,0.3841344,0.3493474,-0.0687355952631699,0.42156170777194374,1.0508841,0.042413782,-0.1290541825572132,0.27231499941443194,0.34777242,-0.38056606,-0.1371841215964397,0.26753939915686925,-0.009446025,-0.13869359,0.5013478414045469,0.6271166712866919,-0.10472862,-0.6930473,-0.9218815648362756,0.2876661465869069,0.5476853,-0.24907959,-0.1364006058919596,0.16981967436884504,0.25756648,-0.5029554,-0.5913050038874076,0.16440181267856818,0.6392864,-0.32587028,0.7378352498371822,0.9671898578961116,-0.7547101,-0.5407693,-1.0831636265863192,0.5210002676595461,0.22692853,-0.24971285,0.4126303516973832,0.6146790676464419,-0.26542652,0.63791245,1.8689817459022773,1.321403190556742,-0.9498695,-0.23376134,-0.3322144352288442,0.15037329319249765,-0.6532347,-0.5286371,-2.804411328576412,2.2633144564851184,-0.47706676,-0.4771111,-1.5289013082658058,1.0517946417008646,0.76769525,0.061544657,1.004121090047,0.8719613741561155,0.5888014,0.0005521104,1.1014911963098049,1.0421141585760116,-0.27287215,0.09811054,0.1375650955974962,0.07655282306074158,-0.2755903,0.074113205,0.3101583867885152,0.2710155322767774,0.15590411,0.093516156,0.2759392324171346,0.1761842805228513,0.5209930282397928,0,0,1.7000983
-0.19748175,0.23125383,-0.6092446489299919,0.7976249231065895,0.08638583,-0.041244194,0.0175965309068207,0.059835582369537677,-0.21572892,-0.39559114,0.0499976547501403,0.4276025729320365,-0.13871868,-0.36866498,-0.1355383756699989,0.21013197422595523,-0.09982261,-0.015954256,-0.3081648603614375,0.28382376884780375,0.25692233,0.13962898,1.5574967086445377,1.406138396276145,0.6303513,0.10116586,-0.161546117279991,0.31563052258299246,0.15151007,0.28914586,-0.0559525184284008,0.3313347972880161,0.6952336,0.16082937,0.1511359684892159,0.06313381858391948,-0.6088375,-0.2971719,-0.1357172681855118,0.19262118200789335,0.15336625,-0.21013473,1.0082201289041473,1.1820047603948547,0.10423062,-0.5885886,-0.1078575740926867,0.45386673857383686,0.36075115,0.034626566,-0.1115137781005681,0.17875280259068616,0.11945795,-0.34064952,-0.0990318548066517,0.2393048752738555,0.16547236,-0.28794864,-0.1799916905305779,0.13170765780274107,-0.89558387,-0.7265585,-1.0762470824767487,0.33278603983415533,-0.07598258,-0.19067913,0.4181154029558882,0.5973248804103122,0.44405478,0.41032466,0.8276331910834867,0.4139355162129956,-0.7973664,-0.45383075,-0.4075035138906974,0.08068079809527215,-0.5554896,-0.64169055,-1.646270490636377,1.013200033654718,-0.4058915,-0.5800659,-1.5321737872419037,0.969525321012465,0.694504,-0.0077451766,1.0032119810266529,0.9407322376651798,0.9544514,0.054722764,1.1442432261884703,0.9995476007342828,0.06501479,0.022254884,0.2613904899235431,0.23485961540300285,0.11822231,0.040547714,-0.266365526709601,0.3146807000971285,-0.23119926,0.067997254,0.2527516339185406,0.2146740313830544,0.4763638902830551,0,0,1.7000983
-0.02438428,0.22198644,0.4501588984969221,0.2528095280396901,-0.13783626,-0.03407666,0.0027984954911744,0.04725111653390282,-0.016871314,-0.48116937,-0.3449742678200368,0.15538588981170146,-0.025484227,-0.5379056,-0.169468446234238,0.34599183680862433,-0.29013535,0.116469294,-0.1758243223079306,0.274495357676209,-0.6595418,0.30273917,-0.8118158794767855,1.0183269567615982,0.46727633,0.16510911,-0.7584188874875718,0.9537447225367242,0.12976673,0.35239968,-0.0346075231756782,0.3647439057554817,0.67649555,-0.022612676,0.2313363922627223,0.2730700774384699,-0.07031767,-0.32333994,-0.1360229352858357,0.1751558299067265,0.30085105,-0.2544701,0.6163725874808028,0.8153105817225174,0.33258358,-0.69711155,-0.7191403837038983,0.12499834905404938,0.62195915,-0.115903586,-0.1112528041479414,0.0775068991996904,0.41167971,-0.47914004,-0.2210880145711789,0.29552359876767087,-0.10951036,-0.33366597,-1.055794988748127,0.7445445822444497,-0.75625527,-0.670335,-1.08070936899907,0.4017823467803659,0.3713285,-0.32876652,0.4162870525364216,0.6750440745596227,-0.25564098,0.5016236,0.637033722655666,0.21113660718668717,-0.93754864,-0.4541596,-0.655647109888953,0.20952892279065616,-0.3293513,-0.6474386,-2.3824561900079213,1.7668263322293722,-0.74956703,-0.5353044,-1.5338100267299524,0.9770793391116968,-0.013783339,-0.10725735,1.0023028720061826,1.1002128220986176,0.28516826,0.11119018,1.1043413316350612,0.975753345851246,-0.20318525,0.040283736,0.0740443993947407,0.05810756167684997,0.25684685,0.082402736,0.5858542776746685,0.4860071308059627,-0.18046483,0.060675837,-0.1313129552048727,0.17770510095097894,0.49838626216536774,0,0,1.7000983
0.33213285,0.19518843,0.364492547522412,0.155609673272,-0.033250995,0.13554409,0.0146180383611249,0.11362035112591369,-0.7777116,-0.50337696,-0.3213849864611996,0.20942543524404636,-0.5461947,-0.562408,-0.139937305993861,0.4208493346502125,-0.10372096,0.20065382,1.2209596823140334,1.0507433395072172,0.34541926,0.31299952,1.204444596161249,0.8882031053203373,0.26390207,0.21247411,0.0017092101562444,0.2159076936256465,0.2008265,0.47734547,-0.0173019949218586,0.4669955644628361,0.21800867,-0.021316007,0.4640905715132733,0.46147411089191637,-0.37002158,-0.42405218,-0.1382556732980109,0.28039344584070675,0.33854717,-0.33578548,0.8138020881663388,1.082154301668269,-0.40075347,-0.72407085,0.159287902868057,0.8510270120265729,-0.1653201,-0.069067836,-0.0967584250875377,0.03177769768302149,-0.31711027,-0.5345625,-0.2169413525743923,0.2958759497718373,-0.39346462,-0.33983126,-0.8817015839165993,0.5365069848841972,-0.72176254,-0.79102516,-1.0794822402054147,0.2953833408409433,-0.49150613,-0.44245404,-0.5947907294457537,0.14743148044997278,0.1503598,0.64995617,1.7529967359330807,1.1530002064135227,-1.1637126,-0.4981387,-0.2515417210791071,0.3131543673541586,-0.72533584,-0.70145404,-2.8625419497857347,2.1586997270951525,-1.4675703,-0.6165152,-1.5324712853306397,0.8308505575531586,0.25857788,-0.10884297,1.032303469680954,1.1044043534032593,0.843075,0.19674462,1.1014911963098049,0.8401135398499966,0.24413836,-0.001235175,-0.7201414350861597,0.7434436136366713,0.47104734,0.3159327,-0.0339042170836791,0.3653483732535705,-0.40066528,0.024056932,-0.0562179113285798,0.1066920961450186,0.5815032944603906,0,0,1.7000983
0.37510857,0.15149453,0.4941687701382673,0.32031283361101515,0.2963985,0.10274365,0.0147723154672013,0.10733681679288286,-0.57357645,-0.3918637,-0.5145142339331972,0.11629169882639784,-0.39568153,-0.58653784,-0.122182604849063,0.44526960235861673,0.49706286,0.12826389,1.2412143047723685,1.0760705169114981,0.18623085,0.11950951,-0.3038369269743521,0.4300185719206889,0.2529073,0.27674565,0.0439405653450884,0.2304212477233015,0.4571912,0.4273024,0.0097927941708261,0.4204984770388907,0.12027545,0.114076614,0.4958007018371106,0.3811042036219121,-0.53797114,-0.36490315,-0.1386719152030161,0.24353803548248498,-0.022476025,-0.2110351,0.9355048696672272,1.1276840645050359,-0.6253917,-0.67120945,0.0588728308594182,0.7255005121147589,-0.08365741,-0.1420807,-0.0924847309625745,0.04551909885115622,-0.42680797,-0.49847543,0.1456223056055449,0.6369309917427443,-0.27090415,-0.3464279,12.83901851646224,13.177894030731116,-1.2238352,-0.6550923,-1.08305206942329,0.39924210943992283,-0.21053308,-0.39566547,0.0579303703148671,0.4350825986702748,0.39799207,0.6054129,0.640656250606611,0.055985432754590767,-1.0121119,-0.4067427,-0.3662126115165595,0.1010670015014764,-0.9662975,-0.56849444,-2.4353022092890693,1.8270274633479073,-1.2381052,-0.54597616,-1.5354462662180013,0.9202572026689595,-0.21959582,-0.02640573,1.0023028720061826,1.0480276103954362,0.8631086,0.14969361,1.0174122042151026,0.796377099225097,0.007457629,0.07913204,-0.1477951640999414,0.21975976552725807,0.43948424,0.24791047,0.4268995225764039,0.16234861913019202,-0.36426726,0.10097399,0.0020147042970483,0.12569155673181023,0.9836637369855931,0,0,1.7000983
0.3470976,0.18152362,-0.9996334865846536,1.1977145061054133,0.38456845,0.11091962,0.0219297311688303,0.11635476951948413,-0.47509456,-0.4134931,-0.9007047299105115,0.48105148708404977,-0.44558197,-0.53782666,-0.1276514618625532,0.40095072696305417,0.54855233,0.20078918,0.659217274726933,0.42365177625567296,0.4352509,0.15977776,1.6449434211618306,1.4576183458930851,0.38528448,0.19230503,-1.077063585349208,1.2886665592871964,0.38081488,0.4448472,-0.0166833724111917,0.4551273371309641,0.76100594,-0.008649409,-0.4051045008667573,0.4734206267365083,-0.23692381,-0.3682286,-0.1439071464570389,0.2111909878222122,-0.26567748,-0.21764381,0.7627512906681351,0.9851984699260048,-0.57230854,-0.7068948,-0.2653013318962142,0.42813485560950787,0.28451797,-0.145461,-0.1041238837878059,0.0760675840822736,-0.036725715,-0.52936125,-0.1415530029803333,0.35951014935018083,0.24657767,-0.32084602,-1.3250771882056276,1.0609735356687586,-0.97455037,-0.67313814,-1.0797053545315338,0.3764259904224945,-0.24312156,-0.4056377,0.3998318987609067,0.7892179953576245,0.33208543,0.59724635,1.6790554906334814,1.1083252335991796,-1.0293076,-0.38474205,-0.2112271821825144,0.23797142442778374,-1.0085859,-0.618569,-2.221479085120488,1.563908377322484,-0.6823248,-0.56984234,-1.5372312547504183,0.9561406673728702,0.410365,-0.09247077,0.9813933645358652,1.0235805612972348,0.6404448,0.13295704,0.7979517841712892,0.6142459655181826,0.057028346,0.051769916,-0.2242531561163942,0.27654891506412427,0.04523939,0.26183754,-0.0088586916066487,0.24903641835225418,-0.021000948,0.07730313,-0.9001412878851814,0.9676140069137735,0.6761018181954758,0,0,1.7000983
0.2768528,0.19822669,-0.3497221830804606,0.5558114829976818,0.08599596,0.066123,0.0083572821406486,0.05975301473458983,-0.59028876,-0.46503273,-0.9701787799493824,0.4926204502479588,-0.2549497,-0.48128876,-0.1695961964606027,0.2890586572409888,0.5522091,0.20259687,0.1700520935678336,0.06750600009919674,0.05413022,0.29062855,-0.2998271846521048,0.5668059037375598,0.47104675,0.15392572,-0.0199658988547821,0.2056037186217804,0.24840721,0.38515317,-0.0179231781077953,0.3894017565560909,0.19610673,-0.031334393,0.1767810741296563,0.18923648594666748,-0.65459883,-0.422333,-0.1403688039088145,0.3051907811856374,0.406421,-0.2990374,0.7890348402585396,1.0175263969029795,-0.38587192,-0.7246068,-0.7714546199650939,0.08072129746391135,-0.18882139,-0.10943188,-0.1061022291326585,0.011268599853509406,-0.35973904,-0.4939611,-0.3343499936631909,0.14618889610254854,-0.18425673,-0.31748906,-0.8327932098543985,0.5286273846066339,-1.0220102,-0.8044361,-1.08305206942329,0.2568585698581654,-0.10531055,-0.38494733,0.4565107617653705,0.8134944137312271,0.4729085,0.6009911,1.847727444738768,1.2595446318096146,-0.7897897,-0.47199634,-0.1658071895709474,0.33796848155351095,-1.0019368,-0.6832878,-2.2777126697402537,1.5625599709849893,-0.88219106,-0.5893977,-1.537528752839098,0.9188516910429096,-0.11625642,-0.12277855,0.995939108863016,1.1180654460038144,1.0197654,0.17488235,0.8535294230135566,0.6274059589983849,-0.19697829,-0.037869092,-0.0797518007432077,0.04941708631612092,0.19645943,0.2292614,0.2666977642897115,0.04071656305823184,-0.49249017,0.029964106,-0.0716068226909986,0.1335021709330957,0.4624502234841461,0,0,1.7000983
0.029727409,0.21849684,-0.6133544188079563,0.81297431942943,0.010766096,0.00245405,-0.0130248905907882,0.016310145128847434,-0.72739816,-0.48185006,-1.2659838821796163,0.7595790144113287,-0.5918777,-0.5151187,-0.1895676376791836,0.33322697854319805,0.29433796,0.1656448,-1.4004498674156436,1.5789639784576663,0.5605269,0.38931367,1.101147125449099,0.6947121334933419,0.5908948,0.16965924,-0.5410258945032692,0.7528086941644287,0.053661793,0.36830553,-0.0320561098164402,0.3688972698754154,0.32331517,-0.0874253,-0.0441730158116215,0.07567587377939275,-0.6383232,-0.37399215,-0.1406800442410681,0.25974520509708193,-0.080544606,-0.30856848,0.5860917405390897,0.8718578309917608,-0.6048946,-0.76961946,-1.3739442735007732,0.6207972972682445,0.15415993,-0.12720856,-0.1250072484915212,0.02989789917431234,-0.30971795,-0.5253574,-0.4179959725942994,0.10745310929562374,-0.073862016,-0.34316152,-0.411299611257563,0.09506803862954175,-1.3026217,-0.78047466,-1.0842791982169144,0.2952583342929835,-0.06282734,-0.41849315,0.4071453004389308,0.790071871063044,0.589625,0.56589514,2.1520999370418448,1.5838318107925313,-0.87674195,-0.50125635,-0.1130617436055596,0.4257431630011146,-0.8509526,-0.6812494,-2.097765198957044,1.3995454943290533,-1.0374352,-0.6224043,-1.5352975171736332,0.8713901501825901,-0.06889119,-0.15262914,0.9777569284539857,1.1220122707884945,0.43138587,0.22466284,0.8535294230135566,0.6081942792090065,-0.0023498982,-0.04645165,0.2160085276741109,0.2580500029999338,0.32327843,0.13657214,-0.0729303342138799,0.22817310065379462,-0.15750803,0.045217402,-0.3893747445980137,0.41431960359607395,0.5913291487941629,0,0,1.7000983
0.31669068,0.21638384,-1.0719017330112055,1.2983162615003183,-0.36061555,-0.066727236,-0.0204388035022555,0.07567726396686453,-1.1499254,-0.54230887,-0.418490081478669,0.18458043391554182,-0.90435106,-0.5145242,-0.1280107270497136,0.42549617779075577,-0.4565639,0.16627651,-1.6947714865441124,1.7987639606232444,0.07045861,0.45222306,-0.4206882330650871,0.8347348506624288,0.43086427,0.16544533,0.4215717816615195,0.2314430577964855,0.19142097,0.35015756,-0.0441207488857058,0.37840464914663113,0.036186576,-0.1290929,-0.4506921803788962,0.3381272262172522,-0.60717547,-0.47491908,-0.131216004133735,0.3569287154669425,0.48164165,-0.34729397,0.3012849410830892,0.6017566935586101,-0.766158,-0.79274535,-0.875630711514204,0.08554409642860222,-0.4694956,-0.18271959,-0.1278042452975468,0.08359294360435444,-0.6474819,-0.5580717,-0.3863384661538561,0.18067423130441113,-0.3379002,-0.3422879,-0.5829766330658824,0.2411275056540401,-0.9367558,-0.79254985,-1.08528321268442,0.27831277134301996,-0.28476366,-0.40039638,0.4162870525364216,0.805120158100539,0.34106326,0.6703805,1.273797197785059,0.636348445858637,-1.0166869,-0.49186292,-0.4025944237801654,0.14175089847115446,-0.6934043,-0.6862767,-2.315382396304891,1.6283929577711083,-1.5807866,-0.565437,-1.5372312547504183,0.8789703453969381,-0.0040363204,-0.12987345,1.0132121802515763,1.130501921402611,0.6953919,0.1828061,0.8535294230135566,0.6194647396954186,-0.08440822,-0.077757046,0.229417807415015,0.3078399708418911,0.39568508,0.11764319,-0.1164973885387448,0.26194476937952316,-0.37736586,0.0064045507,0.0820671898101907,0.1140396798749905,0.5353021048373967,0,0,1.7000983
